#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:09:08 2022
# 
(176, 2384)|3
(3333, 1596)|{'pixels': 22, 'length': 31.041638, 'width': 18.227272727272727, 'width_var': 1.0847107438016528}
(3317, 2066)|0
(3324, 3514)|2
(3396, 3635)|{'pixels': 121, 'length': 153.65183600000006, 'width': 18.56198347107438, 'width_var': 2.0643398674953897}
(3369, 3494)|{'pixels': 45, 'length': 55.28428000000001, 'width': 18.511111111111113, 'width_var': 2.872098765432099}
(3327, 3270)|1
(3487, 3250)|{'pixels': 159, 'length': 171.76956400000003, 'width': 19.22012578616352, 'width_var': 1.014437720026898}
(3333, 1596)|1
(3396, 1690)|{'pixels': 94, 'length': 124.16655200000005, 'width': 18.627659574468087, 'width_var': 2.893277501131734}
(3368, 1714)|1
(3396, 1690)|{'pixels': 28, 'length': 39.941136, 'width': 19.321428571428573, 'width_var': 2.1466836734693877}
(3369, 3494)|0
(3381, 1320)|1
(3467, 1479)|{'pixels': 159, 'length': 198.6934740000001, 'width': 18.79874213836478, 'width_var': 2.299117914639452}
(3389, 1978)|2
(3524, 2134)|{'pixels': 169, 'length': 221.94832200000013, 'width': 18.414201183431953, 'width_var': 1.6509225867441617}
(3430, 1914)|{'pixels': 64, 'length': 83.39698800000002, 'width': 18.578125, 'width_var': 3.150146484375}
(3396, 1690)|1
(3456, 1810)|{'pixels': 120, 'length': 146.85284000000007, 'width': 19.041666666666668, 'width_var': 9.289930555555554}
(3396, 3635)|1
(3458, 3562)|{'pixels': 73, 'length': 99.85284000000004, 'width': 19.34246575342466, 'width_var': 3.430662413210734}
(3402, 2935)|2
(3458, 2787)|{'pixels': 148, 'length': 173.61019800000003, 'width': 18.54054054054054, 'width_var': 1.6537618699780863}
(3490, 2963)|{'pixels': 87, 'length': 101.42642000000002, 'width': 18.919540229885058, 'width_var': 2.2808825472321304}
(3407, 2514)|2
(3436, 2549)|{'pixels': 35, 'length': 48.597992000000005, 'width': 19.714285714285715, 'width_var': 4.718367346938776}
(3467, 2420)|{'pixels': 94, 'length': 121.26705400000004, 'width': 18.74468085106383, 'width_var': 3.573110004526935}
(3430, 1914)|2
(3456, 1810)|{'pixels': 104, 'length': 120.49749000000003, 'width': 19.384615384615383, 'width_var': 5.4674556213017755}
(3461, 1931)|{'pixels': 32, 'length': 40.627424000000005, 'width': 17.6875, 'width_var': 0.65234375}
(3435, 3542)|1
(3458, 3562)|{'pixels': 26, 'length': 35.870065999999994, 'width': 20.692307692307693, 'width_var': 10.443786982248522}
(3436, 2549)|2
(3468, 2526)|{'pixels': 33, 'length': 46.183778000000004, 'width': 17.96969696969697, 'width_var': 1.1808999081726355}
(3475, 2628)|{'pixels': 79, 'length': 98.39698800000002, 'width': 18.645569620253166, 'width_var': 2.3807082198365648}
(3440, 1487)|1
(3467, 1479)|{'pixels': 27, 'length': 31.899497999999998, 'width': 18.74074074074074, 'width_var': 1.0809327846364885}
(3445, 2778)|1
(3454, 2783)|{'pixels': 10, 'length': 13.656856000000001, 'width': 20.7, 'width_var': 6.209999999999999}
(3454, 2783)|2
(3480, 2692)|{'pixels': 91, 'length': 105.01220600000002, 'width': 19.296703296703296, 'width_var': 3.703175944934186}
(3458, 2787)|{'pixels': 4, 'length': 8.485284, 'width': 26.0, 'width_var': 0.5}
(3456, 1810)|1
(3601, 1785)|{'pixels': 144, 'length': 158.84063400000002, 'width': 18.916666666666668, 'width_var': 3.229166666666667}
(3458, 2787)|1
(3539, 2812)|{'pixels': 80, 'length': 92.35535000000002, 'width': 18.65, 'width_var': 2.8775000000000004}
(3458, 3562)|1
(3505, 3469)|{'pixels': 93, 'length': 115.71070000000003, 'width': 18.86021505376344, 'width_var': 4.593363394612095}
(3461, 1931)|0
(3467, 1479)|1
(3543, 1649)|{'pixels': 170, 'length': 204.30869200000006, 'width': 18.405882352941177, 'width_var': 1.6999653979238758}
(3467, 2420)|2
(3490, 2433)|{'pixels': 23, 'length': 30.798995999999995, 'width': 18.217391304347824, 'width_var': 1.6483931947069945}
(3544, 2267)|{'pixels': 153, 'length': 188.55133400000005, 'width': 18.366013071895424, 'width_var': 1.6960997906787985}
(3468, 2526)|0
(3475, 2628)|2
(3602, 2530)|{'pixels': 127, 'length': 169.5929720000001, 'width': 18.448818897637796, 'width_var': 0.7040734081468163}
(3480, 2692)|{'pixels': 64, 'length': 74.28428000000001, 'width': 19.765625, 'width_var': 4.898193359375}
(3480, 2692)|1
(3504, 2694)|{'pixels': 24, 'length': 26.828428, 'width': 18.625, 'width_var': 4.817708333333333}
(3487, 3250)|2
(3505, 3136)|{'pixels': 114, 'length': 128.84063400000002, 'width': 19.05263157894737, 'width_var': 1.6814404432132966}
(3571, 3318)|{'pixels': 85, 'length': 113.92391000000005, 'width': 18.63529411764706, 'width_var': 1.808166089965398}
(3487, 3456)|1
(3505, 3469)|{'pixels': 20, 'length': 27.384781999999998, 'width': 18.3, 'width_var': 2.11}
(3490, 2433)|0
(3490, 2963)|2
(3508, 2926)|{'pixels': 38, 'length': 47.041638000000006, 'width': 18.394736842105264, 'width_var': 1.7652354570637117}
(3539, 3013)|{'pixels': 55, 'length': 75.63963000000003, 'width': 19.236363636363638, 'width_var': 4.980495867768594}
(3504, 2694)|0
(3505, 3136)|2
(3539, 3013)|{'pixels': 123, 'length': 140.74013200000002, 'width': 18.73170731707317, 'width_var': 2.505254808645647}
(3531, 3144)|{'pixels': 26, 'length': 31.313712, 'width': 17.615384615384617, 'width_var': 1.621301775147929}
(3505, 3469)|1
(3573, 3320)|{'pixels': 148, 'length': 178.16655200000005, 'width': 18.43243243243243, 'width_var': 2.0157048940832722}
(3508, 2926)|0
(3513, 1661)|1
(3543, 1649)|{'pixels': 30, 'length': 36.970568, 'width': 18.666666666666668, 'width_var': 0.7555555555555556}
(3524, 2134)|2
(3555, 2194)|{'pixels': 60, 'length': 78.15434600000002, 'width': 18.633333333333333, 'width_var': 2.998888888888889}
(3559, 2110)|{'pixels': 35, 'length': 47.769564, 'width': 17.82857142857143, 'width_var': 0.5420408163265305}
(3531, 3144)|0
(3532, 2837)|1
(3539, 2812)|{'pixels': 25, 'length': 30.727925999999997, 'width': 18.28, 'width_var': 1.3216000000000003}
(3539, 2812)|1
(3691, 2812)|{'pixels': 152, 'length': 158.14214, 'width': 19.86842105263158, 'width_var': 1.693213296398892}
(3539, 3013)|1
(3667, 3040)|{'pixels': 127, 'length': 140.18377800000002, 'width': 18.551181102362204, 'width_var': 2.5780891561783115}
(3543, 1649)|1
(3601, 1785)|{'pixels': 136, 'length': 163.68126800000005, 'width': 18.36764705882353, 'width_var': 1.0560121107266436}
(3544, 2267)|2
(3574, 2282)|{'pixels': 31, 'length': 38.384782, 'width': 18.870967741935484, 'width_var': 5.015608740894899}
(3555, 2194)|{'pixels': 73, 'length': 85.35535, 'width': 18.82191780821918, 'width_var': 1.5436291987239632}
(3555, 2194)|1
(3679, 2188)|{'pixels': 123, 'length': 127.48528400000001, 'width': 19.642276422764226, 'width_var': 0.6200013219644394}
(3559, 2110)|0
(3571, 3318)|2
(3573, 3320)|{'pixels': 76, 'length': 88.76956400000002, 'width': 18.5, 'width_var': 4.355263157894737}
(3626, 3182)|{'pixels': 136, 'length': 164.50969600000005, 'width': 18.41176470588235, 'width_var': 1.8745674740484426}
(3573, 3320)|1
(3581, 3322)|{'pixels': 8, 'length': 10.828428, 'width': 20.25, 'width_var': 10.4375}
(3574, 2282)|0
(3579, 2496)|1
(3602, 2530)|{'pixels': 37, 'length': 47.698494000000004, 'width': 18.08108108108108, 'width_var': 0.9934258582907232}
(3581, 3322)|0
(3601, 1785)|1
(3648, 1992)|{'pixels': 207, 'length': 233.85284000000004, 'width': 18.48792270531401, 'width_var': 1.1484048635907487}
(3602, 2530)|1
(3705, 2539)|{'pixels': 102, 'length': 108.556354, 'width': 19.03921568627451, 'width_var': 1.5082660515186468}
(3602, 3169)|1
(3626, 3182)|{'pixels': 24, 'length': 30.970568, 'width': 18.416666666666668, 'width_var': 0.40972222222222215}
(3623, 1990)|1
(3648, 1992)|{'pixels': 25, 'length': 27.828428000000002, 'width': 19.12, 'width_var': 1.0656}
(3626, 3182)|1
(3667, 3040)|{'pixels': 142, 'length': 163.46805800000004, 'width': 18.316901408450704, 'width_var': 1.1460523705613967}
(3648, 1992)|1
(3679, 2188)|{'pixels': 196, 'length': 217.05384400000003, 'width': 18.525510204081634, 'width_var': 0.6983288213244482}
(3651, 2410)|1
(3697, 2421)|{'pixels': 46, 'length': 52.142140000000005, 'width': 18.391304347826086, 'width_var': 0.8468809073724008}
(3655, 2323)|1
(3690, 2331)|{'pixels': 35, 'length': 40.313712, 'width': 19.571428571428573, 'width_var': 5.730612244897959}
(3662, 2924)|1
(3691, 2930)|{'pixels': 29, 'length': 34.313712, 'width': 18.275862068965516, 'width_var': 0.4756242568370986}
(3663, 2702)|1
(3702, 2715)|{'pixels': 39, 'length': 46.384782, 'width': 18.666666666666668, 'width_var': 1.2478632478632476}
(3667, 3040)|1
(3691, 2930)|{'pixels': 110, 'length': 128.15434600000003, 'width': 18.445454545454545, 'width_var': 0.7379338842975208}
(3679, 2188)|1
(3690, 2331)|{'pixels': 143, 'length': 155.769564, 'width': 19.335664335664337, 'width_var': 1.9153014817350482}
(3682, 2616)|1
(3709, 2622)|{'pixels': 27, 'length': 31.485284, 'width': 18.555555555555557, 'width_var': 0.8395061728395062}
(3690, 2331)|1
(3697, 2421)|{'pixels': 90, 'length': 101.112708, 'width': 19.57777777777778, 'width_var': 2.377283950617283}
(3691, 2812)|2
(3702, 2715)|{'pixels': 97, 'length': 106.455852, 'width': 19.24742268041237, 'width_var': 1.1552768625783822}
(3691, 2930)|{'pixels': 118, 'length': 127.87006600000001, 'width': 19.449152542372882, 'width_var': 0.9423297902901466}
(3691, 2930)|0
(3697, 2421)|1
(3705, 2539)|{'pixels': 118, 'length': 127.041638, 'width': 19.3135593220339, 'width_var': 0.8762568227520827}
(3702, 2715)|1
(3709, 2622)|{'pixels': 93, 'length': 104.112708, 'width': 19.537634408602152, 'width_var': 1.6034223609665852}
(3705, 2539)|1
(3709, 2622)|{'pixels': 83, 'length': 93.69849400000001, 'width': 20.012048192771083, 'width_var': 3.7709391784003485}
(3709, 2622)|0
