#nefi2.py -p nefi2/default_pipelines/leaf_venation_2.json -d /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins -o /Users/xinzheng/Downloads/Updated_Image_Data_Bins/NPA/Veins/out
# GMT Wed Aug  3 15:08:59 2022
# 
(195, 2428)|3
(2755, 1861)|{'pixels': 22, 'length': 25.656856, 'width': 19.136363636363637, 'width_var': 1.5723140495867767}
(2754, 1577)|1
(2756, 1628)|{'pixels': 52, 'length': 55.656856000000005, 'width': 19.307692307692307, 'width_var': 1.0976331360946743}
(2755, 1861)|0
(2756, 1628)|1
(2792, 1649)|{'pixels': 36, 'length': 47.112708000000005, 'width': 18.77777777777778, 'width_var': 2.8950617283950617}
(2757, 2275)|1
(2781, 2273)|{'pixels': 24, 'length': 27.656855999999998, 'width': 18.583333333333332, 'width_var': 0.826388888888889}
(2762, 3643)|0
(2767, 1280)|1
(2852, 1416)|{'pixels': 136, 'length': 174.0366180000001, 'width': 18.397058823529413, 'width_var': 1.0335207612456747}
(2772, 2450)|0
(2781, 2273)|0
(2781, 3538)|2
(2828, 3423)|{'pixels': 115, 'length': 136.46805800000004, 'width': 18.347826086956523, 'width_var': 0.9572778827977316}
(2815, 3560)|{'pixels': 34, 'length': 45.526922000000006, 'width': 18.294117647058822, 'width_var': 3.0311418685121114}
(2792, 1649)|2
(2822, 1624)|{'pixels': 32, 'length': 44.769564, 'width': 18.6875, 'width_var': 4.58984375}
(2834, 1688)|{'pixels': 47, 'length': 62.25484800000002, 'width': 18.76595744680851, 'width_var': 2.0090538705296512}
(2799, 3858)|1
(2857, 3798)|{'pixels': 67, 'length': 89.29648600000003, 'width': 18.64179104477612, 'width_var': 2.0507908220093563}
(2815, 3560)|0
(2822, 1624)|0
(2827, 3277)|2
(2883, 3259)|{'pixels': 56, 'length': 67.11270800000001, 'width': 19.071428571428573, 'width_var': 3.637755102040816}
(2828, 3423)|{'pixels': 146, 'length': 155.870066, 'width': 19.294520547945204, 'width_var': 1.87901107149559}
(2828, 3423)|1
(2864, 3433)|{'pixels': 36, 'length': 42.14214, 'width': 18.0, 'width_var': 0.6111111111111112}
(2828, 3773)|1
(2857, 3798)|{'pixels': 30, 'length': 41.526922, 'width': 19.333333333333332, 'width_var': 2.1555555555555554}
(2834, 1688)|2
(2872, 1649)|{'pixels': 45, 'length': 60.66906200000002, 'width': 18.866666666666667, 'width_var': 3.0044444444444434}
(2869, 1722)|{'pixels': 36, 'length': 52.49749000000001, 'width': 19.36111111111111, 'width_var': 3.119598765432099}
(2845, 1804)|2
(2924, 1874)|{'pixels': 80, 'length': 110.58076600000005, 'width': 18.775, 'width_var': 2.1993750000000003}
(2875, 1763)|{'pixels': 41, 'length': 55.426420000000014, 'width': 18.585365853658537, 'width_var': 1.9012492563950034}
(2852, 1416)|1
(2997, 1681)|{'pixels': 265, 'length': 327.47524399999975, 'width': 18.19622641509434, 'width_var': 1.1011178355286582}
(2857, 3798)|1
(2926, 3709)|{'pixels': 89, 'length': 119.99498000000006, 'width': 18.48314606741573, 'width_var': 0.7665698775407144}
(2864, 3433)|0
(2869, 1722)|2
(2875, 1763)|{'pixels': 41, 'length': 49.627424000000005, 'width': 19.48780487804878, 'width_var': 4.201070791195717}
(2997, 1681)|{'pixels': 127, 'length': 146.81120200000004, 'width': 18.519685039370078, 'width_var': 1.4464628929257857}
(2872, 1649)|0
(2875, 1763)|1
(2891, 1767)|{'pixels': 16, 'length': 19.656856, 'width': 18.5625, 'width_var': 1.87109375}
(2883, 3259)|2
(2913, 3298)|{'pixels': 40, 'length': 54.012206000000006, 'width': 17.975, 'width_var': 0.7243749999999999}
(2956, 3205)|{'pixels': 72, 'length': 96.36755600000004, 'width': 18.805555555555557, 'width_var': 2.9899691358024696}
(2891, 1767)|0
(2893, 3674)|1
(2926, 3709)|{'pixels': 39, 'length': 53.84063400000001, 'width': 18.46153846153846, 'width_var': 3.120315581854043}
(2908, 2188)|2
(2986, 2237)|{'pixels': 77, 'length': 99.29648600000003, 'width': 18.974025974025974, 'width_var': 8.181143531792882}
(2943, 2134)|{'pixels': 54, 'length': 71.32591800000002, 'width': 18.962962962962962, 'width_var': 5.22085048010974}
(2913, 3298)|0
(2924, 1874)|2
(2949, 1858)|{'pixels': 26, 'length': 35.041638, 'width': 18.884615384615383, 'width_var': 4.794378698224851}
(2956, 1921)|{'pixels': 47, 'length': 62.66906200000001, 'width': 18.78723404255319, 'width_var': 3.103666817564509}
(2926, 3709)|1
(2992, 3607)|{'pixels': 102, 'length': 131.33812400000005, 'width': 18.392156862745097, 'width_var': 1.003075740099962}
(2943, 2134)|2
(2969, 2082)|{'pixels': 52, 'length': 66.01220600000002, 'width': 18.46153846153846, 'width_var': 2.0177514792899407}
(2975, 2153)|{'pixels': 33, 'length': 42.041638, 'width': 17.939393939393938, 'width_var': 1.2690541781450873}
(2949, 1858)|0
(2956, 1921)|2
(2986, 1913)|{'pixels': 30, 'length': 35.313712, 'width': 18.033333333333335, 'width_var': 0.4322222222222223}
(2976, 2000)|{'pixels': 79, 'length': 91.35535000000002, 'width': 18.39240506329114, 'width_var': 1.023233456176895}
(2956, 3205)|2
(3017, 3238)|{'pixels': 61, 'length': 78.74013200000002, 'width': 19.491803278688526, 'width_var': 4.807309862940071}
(3017, 3103)|{'pixels': 103, 'length': 130.26705400000003, 'width': 19.41747572815534, 'width_var': 6.553869356206993}
(2967, 3588)|1
(2992, 3607)|{'pixels': 26, 'length': 35.04163799999999, 'width': 18.53846153846154, 'width_var': 1.0946745562130178}
(2969, 2082)|2
(2976, 2000)|{'pixels': 82, 'length': 91.041638, 'width': 19.26829268292683, 'width_var': 1.1719214753123142}
(2994, 2098)|{'pixels': 25, 'length': 34.041638, 'width': 18.2, 'width_var': 0.4}
(2975, 2153)|0
(2976, 2000)|1
(3126, 1964)|{'pixels': 149, 'length': 165.49749000000003, 'width': 18.78523489932886, 'width_var': 1.2827350119363994}
(2983, 2719)|2
(3031, 2788)|{'pixels': 73, 'length': 93.22541600000002, 'width': 19.08219178082192, 'width_var': 7.226121223494087}
(3034, 2646)|{'pixels': 73, 'length': 96.53912800000003, 'width': 20.273972602739725, 'width_var': 9.212610245824733}
(2986, 1913)|0
(2986, 2237)|2
(3000, 2213)|{'pixels': 25, 'length': 34.041638, 'width': 18.72, 'width_var': 3.8016}
(3021, 2281)|{'pixels': 44, 'length': 60.911704000000015, 'width': 18.75, 'width_var': 2.778409090909091}
(2992, 3607)|1
(3059, 3476)|{'pixels': 131, 'length': 163.23762200000007, 'width': 18.450381679389313, 'width_var': 1.8200571062292406}
(2994, 2098)|0
(2997, 1681)|1
(3072, 1820)|{'pixels': 139, 'length': 175.79397600000007, 'width': 18.26618705035971, 'width_var': 1.8356192743646806}
(3000, 2213)|0
(3017, 3103)|2
(3099, 3126)|{'pixels': 81, 'length': 94.18377800000002, 'width': 18.901234567901234, 'width_var': 3.5458009449778998}
(3038, 3007)|{'pixels': 96, 'length': 107.11270800000001, 'width': 19.125, 'width_var': 3.3385416666666665}
(3017, 3238)|2
(3053, 3293)|{'pixels': 55, 'length': 72.32591800000002, 'width': 18.254545454545454, 'width_var': 1.2806611570247932}
(3060, 3215)|{'pixels': 43, 'length': 54.52692200000001, 'width': 18.53488372093023, 'width_var': 2.527852893455922}
(3021, 2281)|2
(3052, 2260)|{'pixels': 31, 'length': 41.698494000000004, 'width': 18.161290322580644, 'width_var': 0.5223725286160248}
(3062, 2358)|{'pixels': 77, 'length': 98.05384400000003, 'width': 18.662337662337663, 'width_var': 2.5353347950750544}
(3024, 3349)|1
(3057, 3331)|{'pixels': 33, 'length': 42.45585200000001, 'width': 18.272727272727273, 'width_var': 0.5619834710743802}
(3028, 3465)|1
(3059, 3476)|{'pixels': 31, 'length': 37.556354, 'width': 20.0, 'width_var': 1.6774193548387097}
(3031, 2788)|2
(3052, 2859)|{'pixels': 71, 'length': 84.18377800000002, 'width': 18.845070422535212, 'width_var': 2.750644713350525}
(3063, 2780)|{'pixels': 32, 'length': 38.14214, 'width': 18.84375, 'width_var': 1.0693359375}
(3034, 2646)|2
(3070, 2666)|{'pixels': 36, 'length': 45.870066, 'width': 18.194444444444443, 'width_var': 1.1010802469135805}
(3067, 2592)|{'pixels': 54, 'length': 70.08327600000001, 'width': 19.0, 'width_var': 4.296296296296297}
(3038, 3007)|2
(3058, 2913)|{'pixels': 94, 'length': 108.84063400000002, 'width': 18.76595744680851, 'width_var': 2.051607062019013}
(3060, 3014)|{'pixels': 22, 'length': 27.313712, 'width': 17.772727272727273, 'width_var': 0.35743801652892565}
(3039, 1842)|1
(3072, 1820)|{'pixels': 33, 'length': 43.698494000000004, 'width': 17.939393939393938, 'width_var': 0.48117539026629935}
(3052, 2260)|0
(3052, 2859)|2
(3082, 2852)|{'pixels': 30, 'length': 36.14214, 'width': 18.833333333333332, 'width_var': 1.2055555555555557}
(3058, 2913)|{'pixels': 54, 'length': 60.970568, 'width': 19.37037037037037, 'width_var': 2.3443072702331955}
(3053, 3293)|2
(3057, 3331)|{'pixels': 38, 'length': 47.041638000000006, 'width': 19.342105263157894, 'width_var': 4.5934903047091415}
(3086, 3270)|{'pixels': 33, 'length': 44.94113600000001, 'width': 17.90909090909091, 'width_var': 0.20385674931129474}
(3057, 3331)|1
(3108, 3377)|{'pixels': 50, 'length': 71.05384400000003, 'width': 18.9, 'width_var': 1.21}
(3058, 2913)|1
(3153, 2909)|{'pixels': 94, 'length': 97.656856, 'width': 20.02127659574468, 'width_var': 0.7229515617926662}
(3059, 3476)|1
(3108, 3377)|{'pixels': 99, 'length': 124.19598400000004, 'width': 18.666666666666668, 'width_var': 2.141414141414141}
(3060, 3014)|0
(3060, 3215)|0
(3062, 2358)|2
(3222, 2323)|{'pixels': 159, 'length': 177.15434600000003, 'width': 19.446540880503143, 'width_var': 6.071041493611803}
(3083, 2407)|{'pixels': 49, 'length': 60.112708000000005, 'width': 18.408163265306122, 'width_var': 1.9150354019158689}
(3063, 2780)|0
(3067, 2592)|2
(3092, 2513)|{'pixels': 79, 'length': 94.25484800000001, 'width': 18.82278481012658, 'width_var': 4.171126422047748}
(3111, 2596)|{'pixels': 44, 'length': 50.970568, 'width': 19.045454545454547, 'width_var': 1.1797520661157024}
(3070, 2666)|0
(3072, 1820)|1
(3126, 1964)|{'pixels': 144, 'length': 170.43862600000006, 'width': 18.166666666666668, 'width_var': 1.2361111111111112}
(3082, 2852)|0
(3083, 2407)|2
(3104, 2409)|{'pixels': 21, 'length': 24.656855999999998, 'width': 18.571428571428573, 'width_var': 0.9115646258503399}
(3096, 2464)|{'pixels': 57, 'length': 68.941136, 'width': 18.24561403508772, 'width_var': 0.9572176054170516}
(3086, 3270)|0
(3092, 2513)|2
(3096, 2464)|{'pixels': 49, 'length': 56.384782, 'width': 19.0, 'width_var': 1.8775510204081634}
(3250, 2536)|{'pixels': 157, 'length': 175.15434600000003, 'width': 21.522292993630572, 'width_var': 3.7017323217980453}
(3096, 2464)|1
(3122, 2461)|{'pixels': 26, 'length': 29.242642000000004, 'width': 18.26923076923077, 'width_var': 0.27366863905325445}
(3099, 3126)|2
(3102, 3099)|{'pixels': 28, 'length': 32.07107, 'width': 18.928571428571427, 'width_var': 1.4948979591836733}
(3184, 3172)|{'pixels': 84, 'length': 105.05384400000003, 'width': 18.261904761904763, 'width_var': 1.7409297052154196}
(3102, 3099)|0
(3104, 2409)|0
(3108, 3377)|1
(3184, 3172)|{'pixels': 205, 'length': 242.62240400000007, 'width': 18.4390243902439, 'width_var': 1.9535990481856036}
(3111, 2596)|0
(3122, 2461)|0
(3124, 2082)|1
(3160, 2074)|{'pixels': 36, 'length': 41.313711999999995, 'width': 18.13888888888889, 'width_var': 0.39737654320987653}
(3126, 1964)|1
(3160, 2074)|{'pixels': 110, 'length': 128.56856000000002, 'width': 18.28181818181818, 'width_var': 1.2387603305785122}
(3138, 2180)|1
(3187, 2172)|{'pixels': 49, 'length': 54.313712, 'width': 18.591836734693878, 'width_var': 0.9762598917117868}
(3153, 2889)|1
(3153, 2909)|{'pixels': 21, 'length': 23.414214, 'width': 19.38095238095238, 'width_var': 5.28344671201814}
(3153, 2909)|1
(3233, 2938)|{'pixels': 79, 'length': 93.01220600000002, 'width': 18.670886075949365, 'width_var': 2.6258612401858676}
(3160, 2074)|1
(3187, 2172)|{'pixels': 98, 'length': 112.84063400000002, 'width': 18.43877551020408, 'width_var': 1.4911495210329027}
(3178, 3050)|1
(3209, 3059)|{'pixels': 31, 'length': 37.556354, 'width': 18.322580645161292, 'width_var': 0.9927159209157125}
(3184, 3172)|1
(3209, 3059)|{'pixels': 113, 'length': 128.254848, 'width': 18.58407079646018, 'width_var': 1.322578118881667}
(3187, 2172)|1
(3222, 2323)|{'pixels': 151, 'length': 167.49749000000003, 'width': 19.205298013245034, 'width_var': 6.547256699267576}
(3199, 2798)|1
(3249, 2820)|{'pixels': 50, 'length': 61.94113600000001, 'width': 19.5, 'width_var': 4.01}
(3209, 3059)|1
(3233, 2938)|{'pixels': 121, 'length': 136.25484800000004, 'width': 18.694214876033058, 'width_var': 1.518065705894406}
(3211, 2394)|1
(3236, 2396)|{'pixels': 25, 'length': 28.656855999999998, 'width': 18.8, 'width_var': 1.04}
(3213, 2661)|1
(3253, 2668)|{'pixels': 40, 'length': 44.899498, 'width': 18.425, 'width_var': 0.7943749999999999}
(3217, 2463)|1
(3247, 2473)|{'pixels': 30, 'length': 35.727926, 'width': 18.9, 'width_var': 1.4233333333333333}
(3222, 2323)|1
(3236, 2396)|{'pixels': 73, 'length': 86.18377800000002, 'width': 24.506849315068493, 'width_var': 52.880090073184455}
(3233, 2938)|1
(3249, 2820)|{'pixels': 118, 'length': 131.597992, 'width': 18.771186440677965, 'width_var': 1.4645935076127548}
(3236, 2396)|1
(3247, 2473)|{'pixels': 77, 'length': 88.52692200000001, 'width': 18.77922077922078, 'width_var': 1.444763029178614}
(3247, 2473)|1
(3250, 2536)|{'pixels': 63, 'length': 69.14214000000001, 'width': 19.746031746031747, 'width_var': 0.6656588561350466}
(3249, 2820)|1
(3253, 2668)|{'pixels': 152, 'length': 165.18377800000002, 'width': 19.43421052631579, 'width_var': 1.6009349030470916}
(3250, 2536)|1
(3253, 2668)|{'pixels': 132, 'length': 144.769564, 'width': 19.356060606060606, 'width_var': 1.2141299357208446}
(3253, 2668)|0
